"Reference","Quantity","Value","Footprint","Manufacturer","MPN"
"C1 C2 C3 C4 C5 C6 C7 C8 C9 C10 C11 C12 C13 C14 C16 C18 C20 C22 C24 C26 C29 C31 C34 C36 C38 C39 C40","27","100n","C_0402_1005Metric","",""
"C15 C17 C19 C21 C23 C25 C27 C28 C30 C32 C33 C35 C37","13","10u","C_0402_1005Metric","",""
"D1 D2","2","LED","LED_0402_1005Metric","",""
"FB1 FB2","2","120Z/1.2A","L_0402_1005Metric","",""
"H1 H2 H3 H4","4","MountingHole_Pad","MountingHole_2.2mm_M2_DIN965_Pad","",""
"J1","1","HDMI_A","HDMI_A_Amphenol_10029449-x01xLF_Horizontal","",""
"J2","1","Conn_01x02_Pin","JST_XH_B2B-XH-AM_1x02_P2.50mm_Vertical","",""
"J3","1","Barrel_Jack_MountingPin","BarrelJack_CUI_PJ-063AH_Horizontal","",""
"J4","1","Conn_01x35_Pin","PinHeader_1x35_P1.00mm_Vertical_SMD_Pin1Left","",""
"R1 R2 R3","3","10k","R_0402_1005Metric","",""
"R4","1","330","R_0402_1005Metric","",""
"R5 R8 R12","3","220","R_0402_1005Metric","",""
"R6 R7 R10","3","0R","R_0402_1005Metric","",""
"R9 R11","2","100k","R_0402_1005Metric","",""
"U1","1","ASDMB-xxxMHz","Oscillator_SMD_Abracon_ASDMB-4Pin_2.5x2.0mm","","ASDMB-28.6363MHz-XY"
"U2","1","ADV7611","LQFP-64-1EP_10x10mm_P0.5mm_EP5x5mm","",""
"U3","1","LM3880","SOT-23-6","",""
"U4","1","AP2112K-1.8","SOT-23-5","",""
"U6","1","RT9742AGJ5F","SOT-23-5","",""
