"reference designator","manufacturer","mpn","fitted","description","quantity"
"A1","TE Connectivity","2309413-1","True","NVIDIA Jetson Orin NX/Nano module female socket, 260-pin SODIMM 9.2mm stack height, with all Alternate Pin Functions from Datasheet","1"
"A2","","","False","","1"
"BAT1","Seiko","MS621FE-FL11E","True","","1"
"C1","Samsung","CL10A226MO7JZNC","True"," ","1"
"C2","Samsung","CL10A226MO7JZNC","True"," ","1"
"C3","Samsung","CL10A226MO7JZNC","True"," ","1"
"C4","Samsung","CL10A226MO7JZNC","True"," ","1"
"C38","Samsung","CL10A226MO7JZNC","True"," ","1"
"C39","Samsung","CL10A226MO7JZNC","True"," ","1"
"C46","Samsung","CL10A226MO7JZNC","True"," ","1"
"C103","Samsung","CL10A226MO7JZNC","True"," ","1"
"C120","Samsung","CL10A226MO7JZNC","True"," ","1"
"C126","Samsung","CL10A226MO7JZNC","True"," ","1"
"C127","Samsung","CL10A226MO7JZNC","True"," ","1"
"C128","Samsung","CL10A226MO7JZNC","True"," ","1"
"C129","Samsung","CL10A226MO7JZNC","True"," ","1"
"C153","Samsung","CL10A226MO7JZNC","True"," ","1"
"C154","Samsung","CL10A226MO7JZNC","True"," ","1"
"C5","Samsung","CL21A226MAYNNNE","True"," ","1"
"C121","Samsung","CL21A226MAYNNNE","True"," ","1"
"C151","Samsung","CL21A226MAYNNNE","True"," ","1"
"C152","Samsung","CL21A226MAYNNNE","True"," ","1"
"C6","Murata","GRM155R61H104KE14D","True"," ","1"
"C7","Murata","GRM155R61H104KE14D","True"," ","1"
"C8","Murata","GRM155R61H104KE14D","True"," ","1"
"C25","Murata","GRM155R61H104KE14D","True"," ","1"
"C26","Murata","GRM155R61H104KE14D","True"," ","1"
"C27","Murata","GRM155R61H104KE14D","True"," ","1"
"C29","Murata","GRM155R61H104KE14D","True"," ","1"
"C31","Murata","GRM155R61H104KE14D","True"," ","1"
"C33","Murata","GRM155R61H104KE14D","True"," ","1"
"C36","Murata","GRM155R61H104KE14D","True"," ","1"
"C37","Murata","GRM155R61H104KE14D","True"," ","1"
"C40","Murata","GRM155R61H104KE14D","True"," ","1"
"C41","Murata","GRM155R61H104KE14D","True"," ","1"
"C42","Murata","GRM155R61H104KE14D","True"," ","1"
"C43","Murata","GRM155R61H104KE14D","True"," ","1"
"C44","Murata","GRM155R61H104KE14D","True"," ","1"
"C45","Murata","GRM155R61H104KE14D","True"," ","1"
"C48","Murata","GRM155R61H104KE14D","True"," ","1"
"C50","Murata","GRM155R61H104KE14D","True"," ","1"
"C52","Murata","GRM155R61H104KE14D","True"," ","1"
"C53","Murata","GRM155R61H104KE14D","True"," ","1"
"C54","Murata","GRM155R61H104KE14D","True"," ","1"
"C55","Murata","GRM155R61H104KE14D","True"," ","1"
"C57","Murata","GRM155R61H104KE14D","True"," ","1"
"C58","Murata","GRM155R61H104KE14D","True"," ","1"
"C60","Murata","GRM155R61H104KE14D","True"," ","1"
"C61","Murata","GRM155R61H104KE14D","True"," ","1"
"C62","Murata","GRM155R61H104KE14D","True"," ","1"
"C63","Murata","GRM155R61H104KE14D","True"," ","1"
"C64","Murata","GRM155R61H104KE14D","True"," ","1"
"C65","Murata","GRM155R61H104KE14D","True"," ","1"
"C67","Murata","GRM155R61H104KE14D","True"," ","1"
"C68","Murata","GRM155R61H104KE14D","True"," ","1"
"C69","Murata","GRM155R61H104KE14D","True"," ","1"
"C70","Murata","GRM155R61H104KE14D","True"," ","1"
"C71","Murata","GRM155R61H104KE14D","True"," ","1"
"C72","Murata","GRM155R61H104KE14D","True"," ","1"
"C73","Murata","GRM155R61H104KE14D","True"," ","1"
"C75","Murata","GRM155R61H104KE14D","True"," ","1"
"C78","Murata","GRM155R61H104KE14D","True"," ","1"
"C86","Murata","GRM155R61H104KE14D","True"," ","1"
"C87","Murata","GRM155R61H104KE14D","True"," ","1"
"C88","Murata","GRM155R61H104KE14D","True"," ","1"
"C89","Murata","GRM155R61H104KE14D","True"," ","1"
"C90","Murata","GRM155R61H104KE14D","True"," ","1"
"C91","Murata","GRM155R61H104KE14D","True"," ","1"
"C92","Murata","GRM155R61H104KE14D","True"," ","1"
"C96","Murata","GRM155R61H104KE14D","True"," ","1"
"C97","Murata","GRM155R61H104KE14D","True"," ","1"
"C100","Murata","GRM155R61H104KE14D","True"," ","1"
"C101","Murata","GRM155R61H104KE14D","True"," ","1"
"C102","Murata","GRM155R61H104KE14D","True"," ","1"
"C104","Murata","GRM155R61H104KE14D","True"," ","1"
"C111","Murata","GRM155R61H104KE14D","True"," ","1"
"C113","Murata","GRM155R61H104KE14D","True"," ","1"
"C118","Murata","GRM155R61H104KE14D","True"," ","1"
"C119","Murata","GRM155R61H104KE14D","True"," ","1"
"C122","Murata","GRM155R61H104KE14D","True"," ","1"
"C124","Murata","GRM155R61H104KE14D","True"," ","1"
"C125","Murata","GRM155R61H104KE14D","True"," ","1"
"C130","Murata","GRM155R61H104KE14D","True"," ","1"
"C131","Murata","GRM155R61H104KE14D","True"," ","1"
"C132","Murata","GRM155R61H104KE14D","True"," ","1"
"C133","Murata","GRM155R61H104KE14D","True"," ","1"
"C135","Murata","GRM155R61H104KE14D","True"," ","1"
"C138","Murata","GRM155R61H104KE14D","True"," ","1"
"C139","Murata","GRM155R61H104KE14D","True"," ","1"
"C140","Murata","GRM155R61H104KE14D","True"," ","1"
"C141","Murata","GRM155R61H104KE14D","True"," ","1"
"C143","Murata","GRM155R61H104KE14D","True"," ","1"
"C144","Murata","GRM155R61H104KE14D","True"," ","1"
"C163","Murata","GRM155R61H104KE14D","True"," ","1"
"C164","Murata","GRM155R61H104KE14D","True"," ","1"
"C9","Yaego","CC0402KRX5R6BB224","True"," ","1"
"C10","Yaego","CC0402KRX5R6BB224","True"," ","1"
"C13","Yaego","CC0402KRX5R6BB224","True"," ","1"
"C14","Yaego","CC0402KRX5R6BB224","True"," ","1"
"C15","Yaego","CC0402KRX5R6BB224","True"," ","1"
"C16","Yaego","CC0402KRX5R6BB224","True"," ","1"
"C17","Yaego","CC0402KRX5R6BB224","True"," ","1"
"C18","Yaego","CC0402KRX5R6BB224","True"," ","1"
"C19","Yaego","CC0402KRX5R6BB224","True"," ","1"
"C20","Yaego","CC0402KRX5R6BB224","True"," ","1"
"C108","Yaego","CC0402KRX5R6BB224","True"," ","1"
"C109","Yaego","CC0402KRX5R6BB224","True"," ","1"
"C110","Yaego","CC0402KRX5R6BB224","True"," ","1"
"C112","Yaego","CC0402KRX5R6BB224","True"," ","1"
"C11","Murata","GRM188R61A106KE69D","True"," ","1"
"C12","Murata","GRM188R61A106KE69D","True"," ","1"
"C21","Murata","GRM188R61A106KE69D","True"," ","1"
"C22","Murata","GRM188R61A106KE69D","True"," ","1"
"C23","Murata","GRM188R61A106KE69D","True"," ","1"
"C24","Murata","GRM188R61A106KE69D","True"," ","1"
"C51","Murata","GRM188R61A106KE69D","True"," ","1"
"C66","Murata","GRM188R61A106KE69D","True"," ","1"
"C74","Murata","GRM188R61A106KE69D","True"," ","1"
"C28","Yaego","CC0402MRX5R5BB106","True"," ","1"
"C30","Yaego","CC0402MRX5R5BB106","True"," ","1"
"C34","Yaego","CC0402MRX5R5BB106","True"," ","1"
"C35","Yaego","CC0402MRX5R5BB106","True"," ","1"
"C49","Yaego","CC0402MRX5R5BB106","True"," ","1"
"C56","Yaego","CC0402MRX5R5BB106","True"," ","1"
"C59","Yaego","CC0402MRX5R5BB106","True"," ","1"
"C83","Yaego","CC0402MRX5R5BB106","True"," ","1"
"C116","Yaego","CC0402MRX5R5BB106","True"," ","1"
