"Reference Designators","Manufacturer","Manufacturer Part Number","DNP","Description"
"A1","TE Connectivity","2309413-1","","NVIDIA Jetson Orin NX/Nano module female socket, 260-pin SODIMM 9.2mm stack height, with all Alternate Pin Functions from Datasheet"
"A2","","","DNP",""
"BAT1","Seiko","MS621FE-FL11E","",""
"C1","Samsung","CL10A226MO7JZNC",""," "
"C2","Samsung","CL10A226MO7JZNC",""," "
"C3","Samsung","CL10A226MO7JZNC",""," "
"C4","Samsung","CL10A226MO7JZNC",""," "
"C38","Samsung","CL10A226MO7JZNC",""," "
"C39","Samsung","CL10A226MO7JZNC",""," "
"C46","Samsung","CL10A226MO7JZNC",""," "
"C103","Samsung","CL10A226MO7JZNC",""," "
"C120","Samsung","CL10A226MO7JZNC",""," "
"C126","Samsung","CL10A226MO7JZNC",""," "
"C127","Samsung","CL10A226MO7JZNC",""," "
"C128","Samsung","CL10A226MO7JZNC",""," "
"C129","Samsung","CL10A226MO7JZNC",""," "
"C153","Samsung","CL10A226MO7JZNC",""," "
"C154","Samsung","CL10A226MO7JZNC",""," "
"C5","Samsung","CL21A226MAYNNNE",""," "
"C121","Samsung","CL21A226MAYNNNE",""," "
"C151","Samsung","CL21A226MAYNNNE",""," "
"C152","Samsung","CL21A226MAYNNNE",""," "
"C6","Murata","GRM155R61H104KE14D",""," "
"C7","Murata","GRM155R61H104KE14D",""," "
"C8","Murata","GRM155R61H104KE14D",""," "
"C25","Murata","GRM155R61H104KE14D",""," "
"C26","Murata","GRM155R61H104KE14D",""," "
"C27","Murata","GRM155R61H104KE14D",""," "
"C29","Murata","GRM155R61H104KE14D",""," "
"C31","Murata","GRM155R61H104KE14D",""," "
"C33","Murata","GRM155R61H104KE14D",""," "
"C36","Murata","GRM155R61H104KE14D",""," "
"C37","Murata","GRM155R61H104KE14D",""," "
"C40","Murata","GRM155R61H104KE14D",""," "
"C41","Murata","GRM155R61H104KE14D",""," "
"C42","Murata","GRM155R61H104KE14D",""," "
"C43","Murata","GRM155R61H104KE14D",""," "
"C44","Murata","GRM155R61H104KE14D",""," "
"C45","Murata","GRM155R61H104KE14D",""," "
"C48","Murata","GRM155R61H104KE14D",""," "
"C50","Murata","GRM155R61H104KE14D",""," "
"C52","Murata","GRM155R61H104KE14D",""," "
"C53","Murata","GRM155R61H104KE14D",""," "
"C54","Murata","GRM155R61H104KE14D",""," "
"C55","Murata","GRM155R61H104KE14D",""," "
"C57","Murata","GRM155R61H104KE14D",""," "
"C58","Murata","GRM155R61H104KE14D",""," "
"C60","Murata","GRM155R61H104KE14D",""," "
"C61","Murata","GRM155R61H104KE14D",""," "
"C62","Murata","GRM155R61H104KE14D",""," "
"C63","Murata","GRM155R61H104KE14D",""," "
"C64","Murata","GRM155R61H104KE14D",""," "
"C65","Murata","GRM155R61H104KE14D",""," "
"C67","Murata","GRM155R61H104KE14D",""," "
"C68","Murata","GRM155R61H104KE14D",""," "
"C69","Murata","GRM155R61H104KE14D",""," "
"C70","Murata","GRM155R61H104KE14D",""," "
"C71","Murata","GRM155R61H104KE14D",""," "
"C72","Murata","GRM155R61H104KE14D",""," "
"C73","Murata","GRM155R61H104KE14D",""," "
"C75","Murata","GRM155R61H104KE14D",""," "
