"Reference","Quantity","Value","Footprint","Manufacturer","MPN"
"A2","1","Mech_M2_2242_H2.5mm","Mech_M2_2242_H2.5mm","",""
"M1","1","jetson-orin-nx/nano-module","jetson-orin-nx-nano-module","NVIDIA",""
"M3","1","Mech_M2_2280_H2.5mm","Mech_M2_2280_H2.5mm","",""
"Q3 Q12","2","PJE138K","SOT-523","Panjit","PJE138K_R1_00001"
"R4 R5 R23 R30 R31 R59 R70 R71 R79 R82 R111 R112 R113 R114 R120 R121 R124 R125 R134 R141 R144 R158 R167 R171 R179 R183 R241 R244 R245 R293","30","R_0R_0402","R_0402_1005Metric","Panasonic","ERJ2GE0R00X"
"R192 R229","2","R_100k_0402","R_0402_1005Metric","Bourns","CR0402-FX-1003GLF"
"R103 R122","2","R_4x0R_0201_array","R_Array_4x0201_Panasonic_EXB18V","Panasonic","EXB-18VR000X"
"R60 R115 R149 R150 R153 R193 R194 R228","8","R_10k_0402","R_0402_1005Metric","Bourns","CR0402-FX-1002GLF"
"R27 R28 R32 R37 R38","5","R_47k_0402","R_0402_1005Metric","Bourns","CR0402-FX-4702GLF"
"R208 R279 R280 R281 R282","5","R_2k2_0402","R_0402_1005Metric","Bourns","CR0402-FX-2201GLF"
"R85 R87 R88 R89 R91 R92 R93 R95 R96 R97","10","R_1k_0402","R_0402_1005Metric","Bourns","CR0402-FX-1001GLF"
"R175 R182","2","R_0R_22.4A_0603","R_0603_1608Metric","ROHM Semiconductor","PMR03EZPJ000"
"R157 R234 R243","3","R_0R_0603","R_0603_1608Metric","Bourns","CR0603-J/-000ELF"
"R199","1","R_470k_0402","R_0402_1005Metric","Bourns","CR0402-FX-4703GLF"
"R237 R238","2","R_220k_0402","R_0402_1005Metric","Bourns","CR0402-FX-2203GLF"
"U2 U3","2","74LVC2G07_SOT457","SC-74-6_1.5x2.9mm_P0.95mm","Nexperia","74LVC2G07GV,125"
